tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
301560,3365257.584,10505030.97,-11058591.74,3919030.97,-10994660.81,"2091782,634",122499.22,0.0,152919.271364,13734.51418,322.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FCD99,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES N.C.A.,FA,CONSTRUCTION,KAIROUAN,3,0
459148,549632.137,556632.14,-353734.88,556632.14,-353095.86,"54936,488",0.0,0.0,1832.3621925,29324.491931,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JENDOUBA,2,1
1584961,139474.073,0.0,-526.23,0.0,-451.42,0,0.0,0.0,2320.17286,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CYA05,REPARATION ET MAINTENANCE NAVALE,CY,INDUSTRIE MANUFACTURIERE,EL MANAR 2,16,0
1282650,139474.073,275.11,-226.6,275.11,-226.6,0,0.0,0.0,206.064865,0.0,225.0,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",GAB99,ENTRETIEN ET REPARATION DE VEHICULES AUTOMOBILES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,5,1
492886,11320097.111,41388526.68,-40358030.64,25612150.68,-40071520.71,"13847769,402",0.0,0.0,129641.736923,325873.433868,233.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAA99,PROMOTION IMMOBILIERE,FA,CONSTRUCTION,MONASTIR,4,0
842914,4214672.542,8856940.97,-8720330.55,4846924.17,-8696059.37,"1469284,314",0.0,0.0,1538.029578,93750.61421,41.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA03,GESTION D'INSTALLATIONS INFORMATIQUES,JE,INFORMATION ET COMMUNICATION,EL MENZAH 1,3,0
558099,139474.073,0.0,-846.15,0.0,-686.87,0,0.0,0.0,4082.44481,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCB01,INSTALLATION ELECTRIQUE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,21,0
1369945,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,10845,10845.0,0.0,1005.871616,0.0,1.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEE99,FABRICATION D'AUTRES TEXTILES N.C.A.,CE,INDUSTRIE MANUFACTURIERE,SOUSSE,6,0
1368111,396.0,396.0,-247.04,396.0,-85.68,0,0.0,0.0,1596.944167,264.207517,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG05,COMMERCE DE DETAIL DE PARFUMERIE ET DE PRODUITS DE BEAUTE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,0
769257,139474.073,0.0,-1532.92,0.0,-1316.76,0,0.0,0.0,18781.904238,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA01,COMMERCE D'ALIMENTATION GENERALE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,0
512948,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,14.387473,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,18,1
849837,536040.364,536975.36,-555792.82,536975.36,-551008.73,0,0.0,0.0,62866.379616,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CBA08,PRODUCTION DE BOISSONS RAFRAÎCHISSANTES,CB,INDUSTRIE MANUFACTURIERE,SFAX,41,0
172304,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,30,1
488350,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,107.752975,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,MONASTIR,28,0
839109,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,318.465095,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SCA99,AUTRES SERVICES PERSONNELS N.C.A.,SC,AUTRES ACTIVITES DE SERVICES,SOUSSE,5,0
401276,1026424.511,1026424.51,-1041329.9,1026424.51,-1038769.54,"5519,34",0.0,0.0,35347.987128,364.190342,42.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA04,"INTERMEDIAIRES DU COMMERCE EN MACHINES, EQUIPEMENTS INDUSTRIELS, NAVIRES ET AVIONS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GROMBALIA,15,0
1432834,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,7461.043627,364.190342,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,GCA01,COMMERCE D'ALIMENTATION GENERALE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAYADA,16,1
1540392,142258.5,142258.5,-139283.33,142258.5,-138684.38,"58298,492",0.0,0.0,13697.946369,73.427386,372.0,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL HAOUARIA,14,1
1552474,139474.073,0.0,-12780.79,0.0,-11465.77,0,0.0,0.0,83865.511315,364.190342,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,GA,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEN AROUS,17,0
979368,60059.952,60566.95,-59704.1,60566.95,-59680.05,0,0.0,0.0,1832.3621925,1527.057161,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,TOZEUR,29,0
1140856,139474.073,0.0,-514.45,0.0,-459.52,0,0.0,0.0,2185.149049,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBA01,RESTAURANTION TRADITIONNELLE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ARIANA,16,0
685519,12331.95,12331.95,-1162.99,12331.95,-722.57,"5271,951",5271.951,0.0,13011.905145,16257.493178,113.0,0.0,P1501,EMPLOYES DE BUREAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
1591169,25842.528,25842.53,-21367.47,25842.53,-21189.21,"80314,121",0.0,0.0,14.469306,4318.067304,195.0,0.0,P1301,MEDECINS SALARIES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,8,1
1365786,214616.0,214616.0,-224379.86,214616.0,-224291.79,0,0.0,0.0,59.003273,12247.417865,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MAA99,ACTIVITES JURIDIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL BOURGUIBA,28,0
898720,3446139.349,3583517.77,-3973448.68,3583498.73,-3970876.94,0,0.0,0.0,160002.954731,19464.241219,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,4,0
300338,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BAA01,EXTRACTION DE HOUILLE,BA,INDUSTRIES EXTRACTIVES,KAIROUAN,19,0
843887,71178.575,71178.58,-108278.92,71178.58,-108024.26,"2458,546",0.0,0.0,1832.3621925,45392.257394,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA02,CONSEIL INFORMATIQUE,JE,INFORMATION ET COMMUNICATION,ARIANA,18,0
868979,2400.037,2400.04,-399.09,2400.04,-312.0,0,0.0,0.0,1832.3621925,7246.168802,337.0,0.0,P1599,AUTRES EMPLOYES ADMINISTRATIFS,GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,5,1
317133,540.621,540.62,-97.87,540.62,-96.19,0,0.0,0.0,54.249408,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CRA01,FABRICATION DE COMPOSANTS ELECTRONIQUES,CR,INDUSTRIE MANUFACTURIERE,LE KEF,14,0
640816,1307810.257,1307810.26,-260.31,1307810.26,-181.6,"1151352,392",1151352.392,0.0,246608.794394,208128.774263,59.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,SOUSSE,3,0
517332,58370.0,64074.03,-78519.97,64074.03,-77793.04,"34687,581",0.0,0.0,186.766112,1970.000298,177.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD01,COMMERCE DE GROS DE TEXTILES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL FERSI,12,0
1586149,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,30.0,0.0,P0504,PHARMACIENS LIBERAUX,GCG03,COMMERCE DE DETAIL DE PRODUITS PHARMACEUTIQUES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ETTAHRIR 1,14,1
1596125,139474.073,0.0,-220.84,0.0,-213.27,0,0.0,0.0,554.174241,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAA99,PROMOTION IMMOBILIERE,FA,CONSTRUCTION,REPUBLIQUE,27,0
532326,175516.536,265516.54,-210861.18,175516.54,-208129.19,90000,0.0,90000.0,7011.275632,40729.951087,7.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEE06,FABRICATION D'AUTRES TEXTILES TECHNIQUES ET INDUSTRIELS,CE,INDUSTRIE MANUFACTURIERE,KSAR HELAL,23,0
1419999,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"33518,41",33518.41,0.0,1832.3621925,11.27303,3.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB04,"COMMERCE DE DETAIL DE PAIN, PATISSERIE ET CONFISERIE EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ENNASR 2,30,0
419891,37518.164,37518.16,-36412.71,37518.16,-36068.86,0,0.0,0.0,1113.510063,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAE99,TRANSPORTS PAR CONDUITES,HA,TRANSPORTS ET ENTREPOSAGE,MEGRINE,15,0
1200548,2220.195,163657.68,-77491.66,90657.68,-75688.74,73000,0.0,73000.0,1832.3621925,27397.453821,1.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BAB BHAR,3,1
936182,139474.073,0.0,-356.12,0.0,-254.51,0,0.0,0.0,831.600375,364.190342,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BAB BHAR,21,1
1228240,139474.073,0.0,-167339.95,0.0,-149538.53,"28381,242",0.0,0.0,1105765.095479,0.0,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,1
1352752,2522477.402,2522477.4,-2542983.84,2522477.4,-2542040.68,0,0.0,0.0,17552.927786,2959.151706,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL AOUSJA,10,1
533324,139474.073,0.0,-418.73,0.0,-113.74,0,0.0,0.0,1351.120761,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,SOUSSE,3,0
1550126,200.0,200.0,-493.61,200.0,-358.16,0,0.0,0.0,1072.315528,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CYB99,INSTALLATION DE MACHINES ET D'EQUIPEMENTS INDUSTRIELS,CY,INDUSTRIE MANUFACTURIERE,SFAX,10,0
1156844,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1053.940558,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG02,COMMERCE DE DETAIL DE CHAUSSURES ET D'ARTICLES EN CUIR EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE IBN KHALDOUN,19,0
1005087,500.0,500.0,-15089.57,500.0,-14353.79,0,0.0,0.0,54233.018394,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,DAA04,COMMERCE D'ELECTRICITE,DA,"PRODUCTION ET DISTRIBUTION D'ELECTRICITE, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNE",SFAX,8,0
1582123,139474.073,1405.0,-0.0,1405.0,-0.0,0,0.0,0.0,1401.152679,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MBB99,CONSEIL POUR LES AFFAIRES ET AUTRES CONSEILS DE GESTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,25,0
148388,139474.073,0.0,-299.79,0.0,-204.88,0,0.0,0.0,502.246679,364.190342,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,45,1
1435993,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCC05,TRAVAUX DE PEINTURE ,FC,CONSTRUCTION,MONASTIR,29,0
604053,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,361.726246,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAD01,TRANSPORTS ROUTIERS DE FRET,HA,TRANSPORTS ET ENTREPOSAGE,EL MANAR 2,23,0
1206368,74969.048,436158.32,-293952.08,436158.32,-286629.29,0,0.0,0.0,253474.733586,1232.367912,554.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,TUNIS,4,0
1592730,10000.0,10000.0,-18658.94,10000.0,-1489.96,4692000,0.0,4692000.0,11891.38035,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CUC99,FABRICATION D'AUTRES EQUIPEMENTS AUTOMOBILES,CU,INDUSTRIE MANUFACTURIERE,MORNAG,23,0
112788,139474.073,0.0,-1229.79,0.0,-1128.35,0,0.0,0.0,7028.750452,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CSF99,FABRICATION D'AUTRES MATERIELS ELECTRIQUES,CS,INDUSTRIE MANUFACTURIERE,KSIBET SOUSSE,16,0
985789,277974.96,390542.67,-379687.04,297242.67,-378167.65,"85524,999",0.0,0.0,1832.3621925,247289.49298,3.0,0.0,P0504,PHARMACIENS LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEGRINE COTEAUX,41,1
1027824,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,94250.517008,364.190342,134.0579981290926,0.0,P0907,ARTISANS DANS LA METALLURGIE ET L'AUTOMOBILE ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TATAOUINE 7 NOVEMBRE,35,1
580201,1637660.788,1639362.59,-1636223.25,1639362.59,-1635507.3,0,0.0,0.0,13007.415882,926.717649,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,GAFSA,12,0
1005049,139474.073,150.0,-0.6,150.0,-0.0,0,0.0,0.0,1832.3621925,204.071589,134.0579981290926,0.0,P1002,COMMERCANT DANS L'AMEUBLEMENT ET L'ELECTRO MENAGER,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,9,1
178888,139474.073,0.0,-130.52,0.0,-128.27,0,0.0,0.0,251.381808,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CIB01,FABRICATION DE PAPIER ET CARTON ONDULES ET D'EMBALLAGES EN PAPIER OU EN CARTON,CI,INDUSTRIE MANUFACTURIERE,SOUSSE,2,0
1586429,4000.0,4000.0,-8102.39,4000.0,-7820.6,0,0.0,0.0,20700.764273,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA01,COMMERCE D'ALIMENTATION GENERALE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EL MOUSTAKBEL (LA MARSA),14,0
238864,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,1919.268284,134.0579981290926,0.0,P1802,OUVRIERS DANS L'INDUSTRIE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GABES,30,1
1441880,1495.0,1495.0,-3068.87,1495.0,-2949.33,60000,0.0,60000.0,735.652427,3.444827,25.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAB99,HEBERGEMENT TOURISTIQUE ET AUTRE HEBERGEMENT DE COURTE DUREE,IA,HEBERGEMENT ET RESTAURATION,EL MANAR 2,8,0
148783,139474.073,0.0,-184.5,0.0,-180.46,0,0.0,0.0,311.292153,30.315715,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,43,0
98264,277281.522,492529.5,-501312.68,452529.5,-495317.4,"113267,917",0.0,0.0,40616.281591,10330.057101,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CJA02,AUTRE IMPRIMERIE (LABEUR),CJ,INDUSTRIE MANUFACTURIERE,SOUSSE,8,0
981884,57557057.316,66127284.51,-65609274.48,66127284.51,-65535206.93,"16707588,89",0.0,0.0,5461.825473,1624807.809873,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FBA03,CONSTRUCTION DE PONTS ET TUNNELS,FB,CONSTRUCTION,MEGRINE,27,0
1462393,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE01,COMMERCE DE DETAIL DE TEXTILES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ENFIDHA,19,0
1616918,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG05,COMMERCE DE GROS DE QUINCAILLERIE ET FOURNITURES POUR PLOMBERIE ET CHAUFFAGE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JERBA MIDOUN.,35,0
1107654,139474.073,0.0,-671.13,0.0,-619.86,0,0.0,0.0,3563.622427,364.190342,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,GCB02,COMMERCE DE DETAIL DE VIANDES ET DE PRODUITS À BASE DE VIANDE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,1,1
1099168,139474.073,0.0,-368.88,0.0,-346.95,0,0.0,0.0,6325.964791,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,LAC02,ADMINISTRATION DE BIENS IMMOBILIERS,LA,ACTIVITES IMMOBILIERES,SOUSSE,2,0
769025,139474.073,0.0,-3503.84,0.0,-1974.96,0,0.0,0.0,13885.665221,0.0,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KELIBIA,3,1
987722,8850.595,8850.59,-8964.96,8850.59,-8891.87,"8314,425",0.0,0.0,24.278301,1302.519961,47.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD05,COMMERCE DE GROS DE PARFUMERIE ET DE PRODUITS DE BEAUTE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEGRINE CHAKER,17,0
918960,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,1971.163715,134.0579981290926,0.0,P9904,SANS PROFESSION,HAC02,TRANSPORTS DE VOYAGEURS PAR TAXIS ET PAR LOUAGE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,2,1
1462479,139474.073,0.0,-446.05,0.0,-287.7,"937,345",0.0,0.0,1139.930583,0.0,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEA99,PREPARATION DE FIBRES TEXTILES ET FILATURE,CE,INDUSTRIE MANUFACTURIERE,HAMMAM SOUSSE,20,0
106410,139474.073,0.0,-1653.9,0.0,-1546.72,0,0.0,0.0,10931.155506,0.0,134.0579981290926,0.0,P0506,AVOCATS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAM SOUSSE,23,1
685918,139474.073,0.0,-740.0,0.0,-140.5,0,0.0,0.0,44681.555167,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAE99,TRANSPORTS PAR CONDUITES,HA,TRANSPORTS ET ENTREPOSAGE,SOUSSE,5,0
578824,139474.073,0.0,-2828.51,0.0,-2475.78,0,0.0,0.0,17323.838652,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDD99,AUTRES ACTIVITES DE TELECOMMUNICATION,JD,INFORMATION ET COMMUNICATION,SOUSSE,3,0
1352923,103240.301,104121.17,-106069.03,104121.17,-105897.63,0,0.0,0.0,2297.344983,198.061558,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA01,"INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES, ANIMAUX VIVANTS, MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RAS JEBEL,17,0
105504,139474.073,0.0,-693.69,0.0,-640.23,0,0.0,0.0,3714.399515,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MAA99,ACTIVITES JURIDIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,27,0
1514204,17125.952,17125.95,-16185.09,17125.95,-16138.46,0,0.0,0.0,1747.88772,45.397926,134.0579981290926,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BOU SALEM,13,1
683552,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAMET,30,0
1619468,139474.073,0.0,-1726.71,0.0,-1498.04,0,0.0,0.0,10086.072756,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JBB99,ENREGISTREMENT SONORE ET EDITION MUSICALE,JB,INFORMATION ET COMMUNICATION,SOUSSE,2,0
580482,139474.073,2311.75,-424.24,2311.75,-211.9,0,0.0,0.0,2258.653917,0.0,145.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQF01,TRAITEMENT ET REVETEMENT DES METAUX,CQ,INDUSTRIE MANUFACTURIERE,SOUSSE,3,0
